2013-06-19 00:00:00,0.66,2,0.608,17.748,0.095,0.54
2014-06-02 17:10:00,0.903,2,0.677,22.517,0.388,0.496
2014-08-05 15:21:00,0.783,2,0.68,19.918,0.153,0.558
2014-10-30 09:32:00,0.608,3,0.317,15.466,0.124,0.642
2014-09-13 03:52:00,0.648,3,0.525,17.611,0.207,0.871
2013-06-18 17:31:00,0.654,0,0.955,17.485,0.422,0.522
2013-01-14 04:12:00,0,2,0.207,18.957,0.24,0.429
2013-12-30 22:16:00,0.38,2,0.424,13.261,0,0.745
2013-08-22 09:36:00,0.607,2,0.67,15.287,0.195,0.482
2014-05-03 21:27:00,0.093,0,0.525,22.566,0.205,0.767
2014-07-10 21:21:00,0.905,2,0.666,13.173,0.116,0.45
2014-12-18 09:58:00,0.271,2,0.276,19.329,0.08,0.575
2013-05-07 13:55:00,0.57,3,0.614,18.977,0.708,0.687
2014-08-23 18:51:00,0.441,2,0.49,15.868,0.065,0.294
2014-12-09 02:43:00,0.439,2,0.319,13.76,0.1,1.199
2013-05-31 11:52:00,0.944,3,0.629,20.834,0.337,0.544
2014-10-30 21:51:00,0.125,3,0.519,20.695,0.097,1.014
2013-12-17 04:20:00,0.386,2,0.233,13.478,0,0.886
2014-07-16 02:03:00,0.816,2,0.444,17.333,0,1.023
2014-04-11 12:44:00,0.574,2,0.438,21.999,0.353,0.316
2013-12-12 18:03:00,0.086,2,0.205,22.198,0.195,0.573
2014-02-19 17:27:00,0.343,2,0.129,20.519,0.111,0.621
2013-12-24 11:47:00,0.4,3,0.368,18.116,0.205,0.689
2014-07-24 23:24:00,0.806,0,0.503,20.758,0.213,1.167
2013-02-08 00:27:00,0.281,3,0.284,16.411,0.037,0.586
2014-10-10 01:54:00,0.48,2,0.551,18.262,0.312,0.665
2014-06-05 14:41:00,0.392,2,0.669,14.238,0.1,0.097
2013-06-07 09:04:00,0.515,2,0.76,21.563,0.378,0.443
2013-09-05 08:50:00,0.557,2,0.56,14.855,0,0.777
2013-03-12 18:50:00,0.326,2,0.341,16.47,0.253,0.439
2014-06-05 09:18:00,0.64,2,0.634,17.027,0.219,0.419
2013-03-24 08:45:00,0.213,2,0.149,17.901,0.157,0.577
2014-12-05 02:51:00,0.224,2,0.4,15.429,0.023,0.825
2014-06-15 23:48:00,0.326,2,0.658,13.831,0.097,0.509
2014-09-30 15:37:00,0.502,2,0.541,13.947,0.28,0.406
2014-01-07 21:07:00,0.159,2,0.253,20.234,0.37,0.357
2014-11-01 14:53:00,0.562,2,0.527,14.865,0.272,0.324
2014-12-17 07:11:00,0.501,3,0.273,22.343,0.214,0.55
2013-12-28 18:58:00,0.514,2,0.354,19.904,0.123,0.308
2014-02-01 15:37:00,0.266,2,0.482,17.488,0.518,0.548
2015-01-02 01:48:00,0,2,0.253,19.7,0.285,0.7
2014-11-30 11:43:00,0.146,3,0.318,17.108,0.165,0.477
2013-03-31 00:38:00,0.267,3,0.392,18.666,0.223,0.149
2014-11-12 17:34:00,0.377,3,0.068,14.902,0.408,0.384
2014-07-05 17:01:00,0.943,2,0.785,13.725,0.148,0.348
2014-12-19 04:07:00,0.216,2,0.249,22.87,0.088,0.572
2013-01-30 10:27:00,0.107,0,0.295,17.855,0.332,0.961
2014-04-29 00:05:00,0.331,3,0.309,18.169,0.254,0.607
2014-08-09 05:54:00,0.924,2,0.5,15.632,0.199,0.871
2013-04-27 02:09:00,0.246,0,0.242,20.837,0.132,0.996
2013-07-08 16:44:00,0.848,2,0.702,16.156,0,0.456
2013-10-27 08:35:00,0.476,2,0.347,17.769,0.232,1.005
2013-10-12 09:44:00,0.535,2,0.514,21.795,0,0.74
2014-11-12 11:46:00,0.362,3,0.292,14.327,0.345,0.313
2014-07-19 03:51:00,0.791,3,0.585,15.628,0.129,0.658
2013-08-26 06:25:00,0.582,2,0.53,16.216,0.436,0.579
2013-04-30 17:56:00,0.595,2,0.684,15.601,0.385,0.6
2013-10-31 23:10:00,0.331,2,0.281,14.637,0.45,0.603
2014-12-14 08:47:00,0.526,0,0.455,14.993,0.227,1.103
2014-02-26 08:19:00,0.296,2,0.282,13.454,0.212,0.732
2013-09-15 12:27:00,0.732,2,0.587,15.338,0.218,0.659
2014-03-21 23:20:00,0.428,3,0.437,20.858,0.068,0.907
2013-06-22 17:15:00,0.671,3,1.108,18.638,0.213,0.486
2014-07-13 08:32:00,0.918,2,0.782,13.227,0.126,0.515
2014-03-24 06:34:00,0.697,2,0.328,18.54,0.233,0.914
2014-01-07 00:42:00,0.228,2,0.357,14.702,0.277,0.034
2014-08-11 10:44:00,0.7,2,0.712,14.721,0.242,0.776
2014-05-01 00:00:00,0.449,3,0.365,22.502,0,0.512
2013-05-18 07:27:00,0.265,0,0.442,21.767,0.113,1.24
2014-11-29 08:41:00,0.117,3,0.173,16.506,0.434,0.423
2014-08-07 05:08:00,0.446,2,0.543,14.456,0.058,0.882
2013-11-04 22:05:00,0.425,3,0.132,19.134,0.132,0.597
2014-05-19 18:38:00,0.62,3,0.502,14.676,0,0.424
2014-05-11 21:31:00,0.5,2,0.55,13.955,0.172,0.721
2014-03-10 07:13:00,0.28,2,0.508,13.411,0.14,0.567
2013-12-20 16:44:00,0.382,3,0.329,21.851,0.286,0.417
2013-11-13 15:52:00,0.54,2,0.408,21.147,0.201,0.491
2014-09-14 19:37:00,0.54,2,0.599,16.486,0.191,0.416
2014-10-07 04:52:00,0.453,3,0.585,15.652,0,0.84
2014-02-02 14:58:00,0,2,0.312,16.678,0.152,0.314
2013-10-03 16:17:00,0.722,2,0.642,14.795,0.397,0.596
2013-12-18 21:59:00,0.339,3,0.716,22.603,0.216,0.808
2014-03-12 09:47:00,0.212,2,0.265,22.654,0.331,0.587
2014-10-23 14:24:00,0.364,3,0.663,14.817,0.295,0.479
2015-01-05 23:17:00,0.395,2,0.3,15.473,0.048,0.701
2014-01-01 00:09:00,0.372,2,0.351,16.93,0.133,0.941
2013-03-24 19:30:00,0.354,2,0.321,18.072,0.352,0.52
2014-03-25 00:53:00,0.676,3,0.783,18.905,0.341,0.845
2013-09-15 13:48:00,0.775,2,1.14,18.627,0.034,0.509
2013-03-19 19:34:00,0.244,3,0.395,13.488,0.32,0.773
2014-05-04 06:40:00,0.351,2,0.659,16.127,0.25,0.898
2014-06-04 09:40:00,0.471,3,0.573,17.027,0.203,0.486
2013-08-08 21:58:00,0.78,3,0.673,17.379,0.098,0.929
2013-09-27 06:48:00,0.661,3,0.549,15.358,0.101,0.727
2013-09-29 14:59:00,0.674,3,0.626,17.491,0,0.898
2013-04-14 22:57:00,0,2,0.551,16.841,0.227,0.892
2013-01-25 05:52:00,0.083,2,0.086,20.815,0.405,0.191
2013-04-21 20:47:00,0.508,2,0.506,14.497,0.165,0.389
2013-11-05 22:58:00,0.403,2,0.225,16.413,0.025,0.985
2013-10-30 08:40:00,0.403,3,0.646,15.577,0.241,0.736
2014-06-18 08:38:00,0.639,3,0.445,21.498,0.457,0.79
2013-06-21 22:38:00,0.589,2,0.57,21.885,0,0.999
2013-07-31 23:14:00,1.039,2,0.535,19.779,0.051,0.382
2014-03-15 07:03:00,0.205,2,0.453,20.005,0.27,0.641
2014-11-13 00:41:00,0.241,0,0.22,14.746,0.257,0.866
2013-08-15 06:03:00,0.564,2,0.593,22.234,0.131,0.63
2013-12-25 06:25:00,0.585,3,0.371,15.545,0.021,1.049
2013-09-04 10:45:00,0.494,2,0.6,19.575,0.145,0.641
2013-08-29 12:15:00,0.771,0,0.717,14.283,0.011,0.744
2013-06-29 14:36:00,0.987,2,0.585,20.594,0.349,0.333
2013-03-30 06:47:00,0.18,2,0.117,22.967,0.228,0.517
2013-03-09 19:35:00,0.49,3,0.376,22.613,0.435,0.758
2014-04-23 10:44:00,0.448,0,0.38,15.194,0.14,0.503
2014-02-03 17:16:00,0.366,2,0.376,21.615,0.163,0.138
2014-07-05 09:14:00,0.675,2,0.478,16.946,0.146,0.956
2014-03-19 02:36:00,0.646,2,0.43,21.917,0.205,0.409
2014-04-29 02:32:00,0.28,2,0.296,16.199,0.221,0.578
2014-09-28 20:18:00,0.487,2,0.514,20.109,0.258,0.037
2014-06-12 10:30:00,0.506,2,0.594,13.525,0.455,0.591
2013-05-25 07:45:00,0.542,2,0.484,17.298,0.109,0.86
2013-05-21 12:02:00,0.545,0,0.519,20.881,0.428,0.971
2013-11-17 15:31:00,0.443,3,0.328,13.015,0.248,0.294
2013-09-20 07:51:00,0.508,2,0.452,15.337,0.269,0.682
2014-07-21 06:01:00,0.712,2,0.616,21.992,0.105,1.129
2014-11-15 23:01:00,0.496,2,0.427,18.593,0.067,0.806
2013-03-11 21:00:00,0.349,2,0.281,13.704,0.197,0.373
2014-09-18 12:24:00,1.099,2,0.675,21.837,0.114,0.223
2013-07-22 16:29:00,0.752,2,0.849,16.197,0.205,0.595
2014-05-21 09:02:00,0.695,3,0.593,22.21,0.047,0.902
2013-01-16 15:52:00,0.151,2,0.357,16.808,0.457,0.376
2014-02-22 15:14:00,0.36,2,0.373,20.004,0.371,0.43
2014-03-17 13:58:00,0.356,3,0.528,17.992,0.302,0.344
2013-08-20 12:00:00,0.895,2,0.746,13.603,0.19,0.445
2014-05-16 09:57:00,0.472,2,0.427,22.8,0.346,0.448
2014-07-06 14:50:00,0.873,2,0.757,14.008,0.355,0.256
2014-05-18 04:11:00,0.484,3,0.529,16.321,0.21,0.582
2014-01-31 11:13:00,0.484,3,0.465,20.774,0.112,0.941
2013-08-06 05:12:00,0.644,2,0.788,17.377,0.106,0.713
2013-06-10 22:11:00,0.728,2,0.498,20.917,0.105,0.622
2013-12-19 19:08:00,0.425,3,0.497,19.336,0.221,0.596
2014-09-23 23:27:00,0.343,3,0.54,22.784,0.196,0.898
2014-12-25 09:21:00,0.281,3,0.347,15.722,0,0.886
2014-01-23 14:37:00,0.263,2,0.079,21.626,0.195,0.561
2013-01-13 07:11:00,0,2,0.203,13.241,0.241,0.526
2014-06-02 12:02:00,0.574,2,0.432,18.014,0.107,0.95
2014-06-11 19:58:00,0.607,2,0.731,19.433,0.266,0.369
2014-07-02 18:24:00,0.686,2,0.691,22.232,0.203,0.248
2013-12-21 17:16:00,0,2,0.001,22.948,0.264,0.472
2014-11-07 09:00:00,0.31,2,0.453,15.442,0.125,0.548
2014-12-08 13:47:00,0.633,2,0.404,20.961,0.134,0.588
2013-10-04 09:02:00,0.547,2,0.429,18.815,0.217,0.568
2014-07-26 08:34:00,0.435,3,0.331,19.288,0.304,1.024
2013-09-24 10:45:00,0.526,0,0.5,19.621,0.091,1.054
2014-03-20 04:08:00,1.013,2,0.464,19.628,0.112,0.645
2013-03-14 05:06:00,0.412,0,0.337,20.538,0.225,0.049
2013-01-11 07:44:00,0.144,2,0.363,19.863,0.331,0.747
2013-01-05 13:51:00,0.371,3,0.359,21.202,0.262,0.732
2014-03-10 16:18:00,0.34,2,0.317,14.545,0.194,0.505
2014-03-21 15:16:00,0.5,0,0.51,14.896,0.111,0.959
2014-01-23 09:45:00,0.15,2,0.157,18.752,0,0.165
2014-02-10 00:42:00,0.72,2,0.253,13.145,0.094,0.785
2013-01-17 01:15:00,0.118,2,0.093,20.615,0.285,0.711
2013-06-29 18:08:00,0.837,2,0.576,14.933,0.258,0.329
2014-08-27 00:30:00,0.614,2,0.575,22.16,0.108,0.917
2014-08-06 22:58:00,0.972,2,0.947,19.716,0,0.61
2014-10-05 06:29:00,0.424,2,0.345,21.59,0.078,0.786
2014-02-03 22:16:00,0.362,2,0.537,15.278,0.112,0.307
2014-05-06 04:41:00,0.514,3,0.503,14.856,0.138,0.638
2014-08-07 09:09:00,0.477,2,0.715,13.322,0.104,0.839
2014-08-25 21:04:00,0.71,2,0.562,17.424,0.08,0.746
2014-08-16 14:25:00,0.537,2,0.776,15.155,0.296,0.597
2014-05-09 17:16:00,0.556,2,0.884,16.468,0.454,0.315
2013-10-30 00:55:00,0.424,2,0.41,14.314,0.261,0.563
2013-12-10 08:17:00,0.287,3,0.342,15.426,0.3,0.857
2013-01-11 05:58:00,0.182,0,0.258,22.707,0.263,0.607
2014-11-26 04:55:00,0.512,2,0.287,17.982,0.064,0.943
2014-05-31 18:54:00,0.803,3,1.037,19.542,0.168,0.584
2014-09-23 05:57:00,0.664,3,0.545,20.721,0.276,1.016
2014-01-06 15:38:00,0.257,2,0.204,17.683,0.562,0.472
2013-12-24 20:32:00,0.518,2,0.359,14.512,0.012,0.698
2013-02-23 17:13:00,0.36,2,0.41,14.545,0.541,0.143
2014-02-10 07:28:00,0.096,2,0.206,15.163,0.142,0.927
2013-07-17 17:11:00,0.676,2,0.54,13.451,0,0.77
2013-11-02 10:37:00,0.315,0,0.274,16.207,0.454,1.024
2013-01-08 20:39:00,0.275,2,0.128,19.593,0.02,0.394
2014-11-29 02:29:00,0.394,2,0.327,19.287,0.599,0.394
2014-01-28 14:34:00,0.022,2,0.358,21.904,0.179,0.725
2013-03-30 12:44:00,0.262,2,0.302,19.669,0.187,0.373
2014-11-17 11:12:00,0.464,2,0.497,15.201,0.254,0.735
2014-10-23 05:44:00,0.146,2,0.62,19.315,0.166,0.774
2014-09-03 13:30:00,0.614,2,0.929,15.964,0,0.289
2013-01-14 06:53:00,0,2,0.035,15.407,0.311,0.354
2013-06-28 11:31:00,0.735,2,0.748,13.957,0.275,0.466
2013-08-26 07:48:00,0.786,2,0.566,14.261,0.288,0.296
2013-06-18 21:53:00,0.683,2,0.555,16.231,0.247,0.694
2013-12-02 20:06:00,0.512,3,0.511,13.591,0.295,0.726
2013-06-23 01:15:00,0.729,3,0.663,15.041,0.077,0.813
2014-03-14 04:46:00,0.348,0,0.536,15.061,0.224,0.762
2013-02-24 02:52:00,0.272,2,0.22,14.992,0.517,0.429
2014-10-18 21:34:00,0.407,2,0.396,19.974,0.217,0.609
2013-11-09 08:48:00,0.31,2,0.164,20.286,0.362,0.358
2013-07-17 18:18:00,0.554,2,0.788,13.635,0.118,0.882
2014-05-20 23:16:00,0.498,0,0.573,15.12,0.1,1.169
2014-08-05 08:46:00,0.637,2,0.676,14.624,0.13,0.724
2013-09-03 04:51:00,0.789,2,0.546,14.016,0.163,0.69
2014-07-08 04:52:00,0.652,2,0.653,22.232,0.059,0.565
2014-12-20 00:19:00,0.156,2,0.263,13.553,0.231,0.57
2013-09-01 13:45:00,1.007,2,0.634,20.313,0.321,0.438
2013-04-26 21:29:00,0.264,0,0,16.169,0.143,0.877
2014-08-26 09:21:00,0.8,2,0.64,19.514,0,0.594
2014-08-31 22:31:00,0.561,2,0.517,14.107,0,1.078
2013-09-29 22:00:00,0.371,2,0.56,18.662,0.122,0.929
2013-02-13 00:52:00,0.079,2,0.119,16.644,0.281,0.54
2013-04-05 17:44:00,0.446,2,0.206,20.939,0.287,0.651
2013-04-30 04:30:00,0.514,2,0.387,22.851,0.217,0.93
2014-11-29 03:44:00,0.363,2,0,19.282,0.38,0.329
2013-11-28 22:11:00,0.507,2,0.227,20.201,0.174,0.641
2013-10-29 05:14:00,0.362,2,0.385,20.957,0.121,0.948
2014-11-14 16:28:00,0.443,2,0.271,16.741,0.163,0.321
2014-04-07 07:05:00,0.135,2,0.289,14.217,0.426,0.734
2013-11-27 18:16:00,0.431,3,0.428,13.416,0.442,0.705
2013-06-24 15:00:00,0.741,2,0.59,15.705,0.117,0.6
2014-05-29 00:47:00,0.7,2,0.526,13.791,0.093,0.781
2014-08-18 18:36:00,1.132,2,0.683,18.867,0.326,0.281
2014-08-25 05:54:00,0.904,3,0.638,19.679,0.33,0.875
2014-06-19 15:32:00,0.665,2,0.697,18.073,0.309,0.424
2013-05-24 06:21:00,0.366,2,0.372,19.358,0.169,0.84
2013-04-24 12:57:00,0.726,2,0.684,16.532,0.403,0.595
2013-08-17 08:33:00,0.505,3,0.921,20.278,0.018,0.618
2013-01-19 17:35:00,0.136,3,0.235,20.471,0.283,0.28
2013-06-30 22:54:00,0.622,2,0.62,13.404,0.065,0.527
2014-04-03 08:15:00,0.354,2,0.448,17.498,0.36,0.43
2013-09-27 12:45:00,0.624,0,0.536,21.19,0,0.451
2014-07-17 04:02:00,0.562,2,0.696,17.576,0.074,0.623
2013-07-16 11:05:00,0.836,2,0.779,14.899,0.146,0.478
2014-09-25 20:46:00,0.497,2,0.578,17.551,0.161,0.747
2013-10-23 05:22:00,0.761,0,0.445,13.561,0,0.979
2014-08-29 02:04:00,0.645,2,0.574,19.253,0.049,0.687
2013-02-22 12:57:00,0.465,2,0.59,21.101,0.229,0.563
2013-11-26 22:13:00,0.795,3,0.625,22.515,0.291,0.938
2014-10-06 16:03:00,0.584,3,0.566,13.766,0.289,0.521
2014-06-07 23:51:00,0.69,2,0.618,14.111,0.102,0.569
2014-04-16 17:31:00,0.552,2,0.744,13.433,0.427,0.41
2014-05-02 01:31:00,0,2,0.459,15.583,0.44,0.652
2014-01-26 15:53:00,0.117,3,0.102,17.401,0.168,0.786
2013-11-14 03:48:00,0.259,2,0.735,13.143,0.086,0.867
2014-03-18 06:41:00,0.409,0,0.409,21.248,0.171,0.801
2013-02-02 04:31:00,0.127,2,0.249,21.564,0.081,0.791
2013-09-29 22:37:00,0.515,2,0.516,14.455,0,1.008
2014-02-12 14:28:00,0.408,3,0.31,18.981,0.021,0.656
2014-07-05 07:39:00,0.688,2,0.583,13.121,0.184,0.87
2014-06-24 02:12:00,0.551,3,0.524,15.892,0.193,0.573
2013-02-07 02:55:00,0.181,2,0.195,19.749,0.176,0.5
2014-12-06 15:06:00,0.63,3,0.542,18.509,0.005,0.72
2014-06-01 14:19:00,0.755,2,0.762,17.109,0.156,0.604
2013-12-27 04:40:00,0.394,0,0.48,20.048,0.085,0.777
2014-03-05 17:36:00,0.471,3,0.368,16.571,0.134,0.685
2014-11-05 10:00:00,0.44,2,0.312,22.61,0.04,1.002
2013-07-25 05:16:00,0.717,3,0.719,21.792,0.071,0.886
2014-07-10 12:35:00,0.93,2,0.824,16.23,0.393,0.331
2014-12-15 05:23:00,0.374,3,0.416,17.742,0.348,1.08
2013-03-14 16:20:00,0.246,0,0.359,13.837,0.186,0
2014-09-16 07:18:00,0.548,2,0.474,17.075,0.07,0.853
2014-07-06 21:49:00,0.766,2,0.569,18.028,0.036,0.237
2013-03-22 22:22:00,0.658,2,0.509,17.849,0.188,0.458
2014-12-29 19:01:00,0.282,3,0.474,17.806,0.175,0.883
2013-07-08 10:09:00,0.76,3,0.74,16.817,0.197,0.529
2014-07-22 20:19:00,0.72,2,0.684,19.584,0.112,0.335
2013-06-18 01:44:00,0.595,2,0.834,15.509,0.312,0.501
2013-08-21 15:41:00,0.886,2,0.802,17.445,0.204,0.463
2013-12-30 05:08:00,0.357,2,0.238,21.286,0.326,0.052
2014-07-14 23:30:00,0.751,3,0.681,20.824,0.155,0.603
2014-03-11 07:14:00,0.256,2,0.089,17.444,0.142,0.55
2014-06-18 16:55:00,0.788,2,0.64,14.371,0.421,0.303
2013-04-29 10:07:00,0.584,2,0.448,17.901,0.093,0.885
2013-04-29 23:06:00,0.404,2,0.608,15.436,0.287,0.658
2014-05-30 00:00:00,0.744,2,0.615,20.614,0.278,0.822
2014-11-02 11:37:00,0.514,3,0.479,13.159,0.168,0.109
2014-07-09 06:07:00,0.638,2,0.475,16.95,0.025,0.838
2013-07-18 20:32:00,0.726,2,0.644,16.911,0.083,0.414
2013-12-26 23:23:00,0.265,0,0.476,19.335,0.144,0.869
2013-12-26 04:31:00,0.381,2,0.393,16.614,0.099,0.579
2013-08-23 12:48:00,0.755,3,0.592,15.602,0.11,0.703
2013-10-24 21:12:00,0.547,2,0.586,15.052,0.381,0.524
2014-07-25 20:52:00,0.686,0,0.629,15.974,0.379,0.792
2013-02-13 23:08:00,0.166,0,0,17.375,0.194,0.784
2014-11-24 15:22:00,0.467,2,0.398,19.005,0.185,0.453
2013-05-20 10:08:00,0.594,2,0.697,20.453,0.053,0.59
2014-09-23 14:46:00,0.785,0,0.568,20.801,0.463,0.591
2013-02-25 10:16:00,0.26,3,0.394,17.687,0.271,0.637
2013-04-28 03:08:00,0.473,2,0.545,14.603,0.156,0.998
2013-08-30 20:10:00,1.124,2,0.627,16.551,0,0.772
2014-09-17 03:45:00,0.546,2,0.393,13.778,0.071,0.942
2014-05-27 20:57:00,0.616,2,0.667,15.918,0.258,0.602
2013-06-05 05:43:00,0.722,3,0.584,15.989,0.043,0.873
2014-02-09 17:23:00,0.335,2,0.449,18.581,0.316,0.494
2014-08-28 13:28:00,1.123,2,0.832,21.166,0,0.432
2013-11-17 05:06:00,0.372,2,0.483,15.506,0.445,0.589
2013-12-20 03:39:00,0.228,2,0.359,13.459,0.133,0.847
2013-06-11 02:42:00,0.819,2,0.834,21.808,0.092,0.834
2014-04-28 22:48:00,0.296,2,0.296,14.662,0.187,0.849
2014-10-09 15:36:00,0.808,2,0.729,22.433,0.273,0.658
2014-04-14 03:17:00,0.798,2,0.448,20.196,0.172,0.145
2014-07-27 17:18:00,0.671,2,0.739,18.234,0.223,0.737
2013-07-02 07:24:00,0.813,2,0.7,21.066,0.189,0.988
2014-12-18 18:56:00,0.105,2,0.251,15.623,0,0.604
2013-06-23 04:04:00,0.779,3,0.499,18.165,0.163,0.796
2014-04-09 14:47:00,0.599,3,0.704,20.607,0.201,0.401
2014-01-13 02:29:00,0.135,2,0.243,13.344,0.042,0.539
2014-04-18 18:41:00,0.663,2,0.434,22.226,0.171,0.547
2013-10-06 23:17:00,0.367,2,0.315,21.515,0.081,1.173
2014-10-22 22:32:00,0.454,2,0.421,22.489,0.278,0.805
2013-07-27 01:33:00,0.675,2,0.839,13.88,0.119,0.628
2013-07-05 18:23:00,0.855,2,0.675,13.929,0.269,0.196
2013-04-01 06:40:00,0.148,2,0.15,18.534,0.297,0.114
2013-10-05 21:08:00,0.256,0,0.365,20.464,0.038,0.633
2013-12-23 08:45:00,0,2,0.214,15.167,0.137,0.637
2014-09-13 11:07:00,0.659,2,0.7,19.994,0.538,0.572
2014-02-07 00:58:00,0.2,2,0.325,16.126,0.31,0.443
2014-02-11 10:43:00,0,2,0.307,15.144,0.154,0.324
2013-02-20 07:47:00,0.19,3,0.33,21.395,0.249,0.646
2013-09-26 01:10:00,0.616,3,0.519,13.584,0.046,0.925
2014-06-07 18:27:00,0.535,2,0.612,14.828,0,0.163
2013-05-13 09:42:00,0.602,2,0.631,22.103,0.162,0.152
2014-08-08 03:22:00,0.652,2,0.561,15.217,0.266,0.734
2014-12-31 21:12:00,0.322,3,0.369,17.64,0.217,0.856
2014-09-09 21:27:00,0.936,2,0.642,13.498,0.284,0.659
2013-02-12 05:26:00,0.227,2,0.334,18.0,0.364,1.016
2014-12-18 17:16:00,0.23,2,0.171,19.156,0.108,0.43
2013-08-24 11:47:00,0.876,2,0.551,15.888,0.003,0.532
2013-03-04 01:58:00,0.326,0,0.374,22.815,0.53,0.737
2013-09-12 20:01:00,0.853,3,0.481,20.928,0.051,0.926
2013-11-03 15:10:00,0.498,2,0.37,16.194,0.136,0.321
2013-01-21 05:38:00,0.177,3,0.318,21.992,0.142,0.034
2013-07-16 08:46:00,0.705,2,0.71,14.871,0.324,0.593
2014-06-10 16:52:00,0.377,2,0.746,22.239,0.164,0.483
2014-05-15 02:22:00,0.677,3,0.515,20.675,0.108,0.851
2013-10-12 04:05:00,0.675,2,0.044,18.204,0.209,0.979
2013-01-08 22:56:00,0.109,2,0.323,21.875,0,0.427
2014-12-18 05:47:00,0.01,3,0.253,15.344,0.094,0.465
2013-05-26 05:57:00,0.722,2,0.609,15.112,0.017,0.955
2014-06-05 07:15:00,0.616,2,0.665,17.084,0.254,0.797
2014-05-09 08:39:00,0.533,2,0.466,19.545,0.041,1.07
2013-10-14 15:10:00,0.963,3,0.528,21.43,0,0.576
2014-02-24 22:26:00,0.449,2,0.23,21.728,0,0.467
2014-01-25 13:18:00,0.069,3,0.204,13.333,0.252,0.853
2013-05-03 18:04:00,0.529,2,0.369,13.179,0.266,0.098
2014-06-05 08:57:00,0.616,2,0.702,13.423,0.327,0.52
2013-08-02 04:59:00,0.941,2,0.615,17.813,0.126,1.155
2014-04-30 21:52:00,0.394,2,0.454,20.588,0.105,0.382
2014-01-11 07:42:00,0,2,0.313,15.517,0.164,0.903
2014-04-05 02:42:00,0.435,3,0.716,22.422,0.221,0.734
2014-02-02 00:51:00,0.43,2,0.409,17.052,0.278,0.036
2013-11-11 14:53:00,0.539,2,0.605,19.728,0.168,0.406
2014-05-18 08:40:00,0.484,2,0.376,13.423,0.136,0.804
2013-07-19 14:54:00,0.871,2,0.691,22.412,0.169,0.416
2013-10-04 22:55:00,0.501,2,0.523,22.413,0.354,0.659
2014-08-18 00:40:00,0.495,2,0.722,14.398,0.097,0.602
2013-01-13 18:30:00,0.019,2,0.102,15.559,0.261,0
2013-08-12 12:58:00,0.887,2,0.716,15.569,0.26,0.462
2013-09-21 09:53:00,0.663,3,0.45,14.444,0.239,0.577
2014-04-21 18:08:00,0.684,2,0.673,17.991,0.433,0.276
2013-08-16 11:54:00,0.696,2,0.928,18.791,0,0.228
2014-12-02 11:39:00,0.345,0,0.11,20.437,0.21,0.957
2014-05-23 05:59:00,0.392,2,0.288,18.915,0.095,0.662
2013-12-15 06:27:00,0.151,2,0.122,17.076,0,0.584
2013-08-14 00:00:00,0.748,2,0.813,22.26,0.215,0.441
2014-03-08 15:34:00,0.854,2,0.496,21.601,0.266,0.272
2013-01-26 18:06:00,0.122,2,0.06,13.863,0.231,0.381
2014-01-13 23:29:00,0.238,3,0.326,17.698,0.209,0.857
2013-07-27 00:57:00,1.067,2,0.784,22.376,0.015,0.646
2014-10-11 05:47:00,0.514,2,0.47,14.593,0.166,1.121
2014-06-26 04:26:00,0.56,2,0.667,16.46,0.188,1.238
2014-02-22 14:44:00,0.559,2,0.48,22.88,0.352,0.223
2013-03-07 09:16:00,0.205,2,0.106,22.769,0.264,0.612
2014-01-14 13:13:00,0.117,2,0.463,22.995,0.344,0.345
2013-02-28 18:18:00,0.355,3,0.275,15.112,0.383,0.817
2014-12-18 07:23:00,0.256,2,0.455,18.322,0.278,0.647
2013-04-14 15:38:00,0.5,2,0.449,17.798,0.205,0.859
2013-07-12 10:53:00,0.81,3,0.588,17.48,0.448,0.993
2014-10-08 13:31:00,0.701,3,0.69,15.069,0.119,0.756
2014-10-20 19:34:00,0.636,0,0.627,19.598,0.005,0.95
2014-03-14 18:09:00,0.303,2,0.521,22.124,0.624,0.289
2013-10-21 10:51:00,0.357,2,0.573,20.468,0.036,0.452
2014-03-28 07:00:00,0.475,3,0.576,15.035,0.134,0.965
2013-02-07 17:46:00,0.335,2,0.306,17.045,0.265,0.405
2013-03-08 07:19:00,0.172,2,0.583,20.98,0.15,0.835
2013-05-04 13:16:00,0.301,2,0.141,16.06,0.279,0.374
2013-06-17 02:56:00,0.506,2,0.608,18.732,0.216,0.721
2013-06-09 16:59:00,0.834,2,0.631,19.91,0.165,0.536
2014-05-13 10:11:00,0.545,3,0.218,16.62,0.373,0.592
2014-05-18 12:25:00,0.684,2,0.338,14.337,0.219,0.646
2014-05-28 09:36:00,1.115,3,0.595,18.147,0,0.688
2013-01-11 13:51:00,0.203,3,0,16.782,0.438,0.354
2014-03-16 22:08:00,0.861,2,0.391,18.084,0.201,0.36
2013-06-30 05:54:00,0.581,2,0.63,19.03,0,0.678
2013-10-22 06:50:00,0.5,2,0.459,13.619,0.001,0.853
2013-10-08 03:15:00,0.783,2,0.537,21.028,0.105,1.238
2014-11-23 06:45:00,0.158,2,0,14.34,0.19,0.548
2013-02-25 04:54:00,0.256,2,0.34,13.043,0.168,0.489
2013-03-06 16:53:00,0.539,2,0.392,13.421,0.348,0.275
2013-05-26 18:51:00,0.513,2,0.775,16.551,0.103,0.552
